id,price
284,1846000.0
285,698000.0
286,774050.0
287,1046650.0
288,2813450.0
289,2858650.0
290,1125050.0
291,1209150.0
292,1165600.0
293,1233200.0
294,215800.0
295,703200.0
296,470400.0
297,645650.0
298,955950.0
299,1156000.0
300,303350.0
301,1858550.0
302,1087350.0
303,1372950.0
304,1379100.0
305,1679450.0
306,1227450.0
307,469800.0
308,1281450.0
309,977950.0
310,1191750.0
311,1477600.0
312,1374900.0
313,574550.0
314,256900.0
315,871750.0
316,458100.0
317,2145950.0
318,1269150.0
319,5211300.0
320,1577200.0
321,919350.0
322,909100.0
323,2592450.0
324,5936450.0
325,1720850.0
326,453650.0
327,1458000.0
328,1373800.0
329,1114950.0
330,1039100.0
331,932100.0
332,1697350.0
333,1304900.0
334,2035050.0
335,1009050.0
336,306200.0
337,1205300.0
338,2042500.0
339,879600.0
340,709750.0
341,1396400.0
342,2701000.0
343,1512650.0
344,759800.0
345,1096950.0
346,265850.0
347,1313300.0
348,1354200.0
349,1125800.0
350,3538550.0
351,1170100.0
352,2444300.0
353,2009200.0
354,2728900.0
355,2325100.0
356,3169250.0
357,2100250.0
358,1576650.0
359,436800.0
360,1288050.0
361,1546400.0
362,4009000.0
363,1134850.0
364,1105200.0
365,1374600.0
366,1643650.0
367,1911400.0
368,449200.0
369,6127350.0
370,661600.0
371,603850.0
372,243050.0
373,1473600.0
374,2122000.0
375,912350.0
376,1402300.0
377,673550.0
378,2094050.0
379,2273850.0
380,1880250.0
381,2039900.0
382,575750.0
383,758000.0
384,1188500.0
385,1192750.0
386,1114050.0
387,1645250.0
388,631150.0
389,2819600.0
390,1614000.0
391,2190550.0
392,1203300.0
393,914250.0
394,2379150.0
395,1378000.0
396,997150.0
397,4374900.0
398,3697250.0
399,1036250.0
400,1239900.0
401,552000.0
402,1441800.0
403,522350.0
404,518150.0
405,1207350.0
406,1149700.0
407,1654550.0
408,2705750.0
409,912650.0
410,1016050.0
411,1616200.0
412,3304850.0
413,197300.0
414,1045750.0
415,3010200.0
416,2418450.0
417,981350.0
418,1285000.0
419,2079700.0
420,1224350.0
421,313200.0
422,1086100.0
423,970050.0
424,2118600.0
425,1564600.0
426,468500.0
427,1192400.0
428,1657250.0
429,5120950.0
430,2882550.0
431,1355100.0
432,2132150.0
433,2201350.0
434,1659900.0
435,537000.0
436,659800.0
437,3190000.0
438,988450.0
439,3219500.0
440,772250.0
441,1177100.0
442,2580450.0
443,599350.0
444,358950.0
445,959600.0
446,2289550.0
447,1811550.0
448,1006550.0
449,7201850.0
450,1040650.0
451,1485650.0
452,1349950.0
453,2375100.0
454,1373150.0
455,834850.0
456,8773000.0
457,1499950.0
458,1234200.0
459,338450.0
460,980200.0
461,1289050.0
462,1058350.0
463,1161450.0
464,1633550.0
465,1267800.0
466,1572250.0
467,850600.0
468,622250.0
469,331800.0
470,322850.0
471,1153850.0
472,1120450.0
473,972650.0
474,2772250.0
475,2548050.0
476,553300.0
477,1542650.0
478,1775200.0
479,932150.0
480,1693550.0
481,1251350.0
482,896850.0
483,2928900.0
484,1069300.0
485,525900.0
486,1011650.0
487,928900.0
488,2509700.0
489,1655100.0
490,3579750.0
491,594850.0
492,612800.0
493,1186550.0
494,594700.0
495,873300.0
496,2920100.0
497,5183050.0
498,987950.0
499,1081450.0
500,2731550.0
501,454500.0
502,5846600.0
503,4422750.0
504,643650.0
505,1187250.0
506,1784550.0
507,1195750.0
508,454050.0
509,715900.0
510,1057400.0
511,966100.0
512,1383700.0
513,1819750.0
514,2492600.0
515,1328250.0
516,2964700.0
517,1227150.0
518,2960800.0
519,576050.0
520,554050.0
521,1540900.0
522,325950.0
523,307900.0
524,959600.0
525,3122300.0
526,414700.0
527,1566700.0
528,1612850.0
529,795300.0
530,528550.0
531,1303800.0
532,701500.0
533,1455550.0
534,1945150.0
535,1861950.0
536,556450.0
537,1304450.0
538,1176150.0
539,1003850.0
540,1604300.0
541,1164300.0
542,5617450.0
543,1185800.0
544,1017750.0
545,493650.0
546,629000.0
547,5357550.0
548,653550.0
549,505850.0
550,641900.0
551,1703000.0
552,1316000.0
553,585700.0
554,1011950.0
555,1658850.0
556,7477300.0
557,1782700.0
558,2110200.0
559,706000.0
560,705200.0
561,1869200.0
562,5972000.0
563,435250.0
564,828850.0
565,1107100.0
566,1898350.0
567,3599000.0
568,1334450.0
569,1775050.0
570,1053500.0
571,1231050.0
572,1204750.0
573,2201250.0
574,752200.0
575,688650.0
576,2102500.0
577,532350.0
578,1773950.0
579,1894300.0
580,2760300.0
581,2151800.0
582,3459350.0
583,417850.0
584,2310650.0
585,702100.0
586,1024700.0
587,540950.0
588,923050.0
589,1050950.0
590,1001300.0
591,4246050.0
592,1012300.0
593,1473200.0
594,379500.0
595,1182550.0
596,1195650.0
597,589350.0
598,993100.0
599,2052850.0
600,652200.0
601,3536850.0
602,735400.0
603,8241600.0
604,462150.0
605,725700.0
606,1401200.0
607,1362200.0
608,469800.0
609,1107950.0
610,904700.0
611,1737650.0
612,1142600.0
613,866550.0
614,3731900.0
615,776500.0
616,1221450.0
617,2543350.0
618,986950.0
619,784150.0
620,2049300.0
621,1528050.0
622,892900.0
623,433150.0
624,1989100.0
625,3356250.0
626,2324050.0
627,3829300.0
628,6021200.0
629,2344250.0
630,1650250.0
631,2113350.0
632,741350.0
633,1385250.0
634,3374650.0
635,2783500.0
636,732550.0
637,395750.0
638,3979200.0
639,1073500.0
640,2125400.0
641,1636500.0
642,653800.0
643,3010400.0
644,1433100.0
645,578450.0
646,2315750.0
647,535550.0
648,1010100.0
649,1187950.0
650,3410550.0
651,1418150.0
652,414250.0
653,2350350.0
654,515650.0
655,4424900.0
656,1792900.0
657,1023400.0
658,1461350.0
659,633950.0
660,745850.0
661,491850.0
662,1515700.0
663,1509150.0
664,3701850.0
665,1222700.0
666,1607850.0
667,2420700.0
668,3829300.0
669,489950.0
670,882900.0
671,3615650.0
672,1486350.0
673,2094600.0
674,2422100.0
675,3085950.0
676,1874100.0
677,1062450.0
678,2339250.0
679,3333400.0
680,5835000.0
681,3022950.0
682,1178300.0
683,1148650.0
684,1060350.0
685,536600.0
686,1694950.0
687,1138950.0
688,3699600.0
689,1348900.0
690,631350.0
691,1532300.0
692,2694600.0
693,523700.0
694,1005700.0
695,5884050.0
696,2887100.0
697,938250.0
698,1218550.0
699,4533550.0
700,1074700.0
701,1015550.0
702,255150.0
703,731800.0
704,2507700.0
705,1253500.0
706,879850.0
707,1151050.0
708,1183850.0
709,2953500.0
710,1081900.0
711,1238750.0
712,1557650.0
713,590800.0
714,448300.0
715,421750.0
716,1035850.0
717,964600.0
718,2552300.0
719,1929800.0
720,1719750.0
721,1093500.0
722,1716500.0
723,3207900.0
724,462850.0
725,2357500.0
726,1310000.0
727,964500.0
728,1264900.0
729,1061250.0
730,575500.0
731,1298600.0
732,1846100.0
733,439750.0
734,1101600.0
735,2086800.0
736,1669800.0
737,1066300.0
738,1327200.0
739,1215900.0
740,2092650.0
741,3937350.0
742,694950.0
743,1714500.0
744,549550.0
745,1799600.0
746,1100500.0
747,2177050.0
748,1246300.0
749,576000.0
750,1530800.0
751,127400.0
752,538150.0
753,3763650.0
754,2840600.0
755,2040950.0
756,1138050.0
757,878200.0
758,2018600.0
759,1885000.0
760,2144200.0
761,968300.0
762,824350.0
763,520050.0
764,605800.0
765,2276600.0
766,3294550.0
767,1126500.0
768,1025700.0
769,916800.0
770,202850.0
771,642050.0
772,473250.0
773,948500.0
774,1125050.0
775,1773750.0
776,3881550.0
777,2207800.0
778,4206900.0
779,2478500.0
780,1576350.0
781,700350.0
782,3607350.0
783,3196700.0
784,1811200.0
785,6205900.0
786,1150800.0
787,810350.0
788,589500.0
789,3229050.0
790,1882200.0
791,1161750.0
792,2082450.0
793,1822200.0
794,1625900.0
795,2030600.0
796,1160600.0
797,953000.0
798,2890350.0
799,853200.0
800,2613400.0
801,985700.0
802,1082050.0
803,375750.0
804,1519400.0
805,1106400.0
806,199750.0
807,1173650.0
808,1064050.0
809,1019600.0
810,1379350.0
811,1367300.0
812,1736400.0
813,2443200.0
814,957300.0
815,1698750.0
816,1517350.0
817,7646000.0
818,857900.0
819,1296100.0
820,1034650.0
821,1079550.0
822,1031300.0
823,1814250.0
824,1089850.0
825,650050.0
826,1319050.0
827,4266650.0
828,1420600.0
829,1634950.0
830,2717600.0
831,373750.0
832,538550.0
833,2999900.0
834,2499850.0
835,1342350.0
836,569850.0
837,965950.0
838,325600.0
839,1566800.0
840,126600.0
841,2299600.0
842,2032350.0
843,2814000.0
844,1373400.0
845,2520600.0
846,552450.0
847,695100.0
848,1110300.0
849,1183750.0
850,3651500.0
851,1038150.0
852,1641650.0
853,1903850.0
854,1250900.0
855,334200.0
856,299900.0
857,1212450.0
858,5143250.0
859,1777100.0
860,1506400.0
861,730800.0
862,1204550.0
863,1909700.0
864,1477800.0
865,1194200.0
866,2183000.0
867,1073900.0
868,485750.0
869,1035700.0
870,240200.0
871,938200.0
872,3061000.0
873,1057950.0
874,1498650.0
875,886500.0
876,2843600.0
877,580050.0
878,504250.0
879,2746650.0
880,1068600.0
881,951950.0
882,356800.0
883,1413450.0
884,1021800.0
885,645950.0
886,487000.0
887,949600.0
888,3930550.0
889,841050.0
890,1827650.0
891,1211600.0
892,1014350.0
893,233550.0
894,1050600.0
895,435200.0
896,1694750.0
897,314050.0
898,1070800.0
899,6393950.0
900,1058500.0
901,501650.0
902,689500.0
903,2665350.0
904,2484950.0
905,2407300.0
906,882600.0
907,1528250.0
908,4314100.0
909,829650.0
910,3429000.0
911,681750.0
912,1211200.0
913,5819100.0
914,2352850.0
915,840700.0
916,1250550.0
917,1229900.0
918,331100.0
919,2021750.0
920,1311700.0
921,567200.0
922,1204950.0
923,2008000.0
924,3624800.0
925,631300.0
926,2824650.0
927,6054050.0
928,3077800.0
929,1022050.0
930,1528250.0
931,2974800.0
932,561250.0
933,1970500.0
934,1943850.0
935,4229350.0
936,3325750.0
937,661200.0
938,628050.0
939,1093350.0
940,2837750.0
941,1374600.0
942,755750.0
943,386850.0
944,814400.0
945,925500.0
946,2511350.0
947,742400.0
948,2064800.0
949,1307150.0
950,366150.0
951,2229300.0
952,1420000.0
953,1310350.0
954,1044700.0
955,3576250.0
956,759050.0
957,1009350.0
958,1295850.0
959,2353800.0
960,1297150.0
961,801300.0
962,1736800.0
963,836850.0
964,1220950.0
965,1164150.0
966,3033750.0
967,3693700.0
968,1271550.0
969,2558050.0
970,1131050.0
971,1095750.0
972,775400.0
973,2035700.0
974,713350.0
975,261900.0
976,958050.0
977,2073500.0
978,2291100.0
979,811150.0
980,675750.0
981,1080050.0
982,2289650.0
983,4007750.0
984,1526800.0
985,1166650.0
986,1086350.0
987,2052650.0
988,2398600.0
989,1453800.0
990,567300.0
991,992600.0
992,2058150.0
993,2931950.0
994,942050.0
995,1115500.0
996,1735850.0
997,446900.0
998,2176100.0
999,1215350.0
1000,764500.0
1001,1412200.0
1002,1273850.0
1003,4298600.0
1004,705000.0
1005,909050.0
1006,4103450.0
1007,1298900.0
1008,921700.0
1009,815150.0
1010,3597100.0
1011,1255150.0
1012,1027850.0
1013,1688200.0
1014,2228200.0
1015,974000.0
1016,2659450.0
1017,1330500.0
1018,796900.0
1019,241200.0
1020,645250.0
1021,1584400.0
1022,1317850.0
1023,1153250.0
1024,1539850.0
1025,2340850.0
1026,774700.0
1027,1170000.0
1028,2382650.0
1029,1405550.0
1030,1978750.0
1031,1512550.0
1032,489000.0
1033,1181500.0
1034,481500.0
1035,1819750.0
1036,374400.0
1037,1251750.0
1038,381550.0
1039,1048700.0
1040,3941750.0
1041,1538300.0
1042,952800.0
1043,1299500.0
1044,1037950.0
1045,820350.0
1046,1419700.0
1047,1868850.0
1048,361150.0
1049,1096500.0
1050,1446400.0
1051,1087650.0
1052,1493000.0
1053,1103600.0
1054,1001250.0
1055,2699450.0
1056,1503150.0
1057,1410950.0
1058,2589300.0
1059,1747850.0
1060,719050.0
1061,1020600.0
1062,1559400.0
1063,926550.0
1064,2144350.0
1065,457550.0
1066,460400.0
1067,1439050.0
1068,5244950.0
1069,1005400.0
1070,3075950.0
1071,1623100.0
1072,1677000.0
1073,1285350.0
1074,1880600.0
1075,3283700.0
1076,1182600.0
1077,1059050.0
1078,1259500.0
1079,1087300.0
1080,1104700.0
1081,1995000.0
1082,526650.0
1083,1040850.0
1084,1195550.0
1085,633750.0
1086,615350.0
1087,3051650.0
1088,2374050.0
1089,492300.0
1090,797950.0
1091,3695150.0
1092,1798200.0
1093,1142300.0
1094,1204150.0
1095,3540400.0
1096,726500.0
1097,1876750.0
1098,2126300.0
1099,1335450.0
1100,1534200.0
1101,584400.0
1102,1565950.0
1103,990550.0
1104,1092900.0
1105,1359900.0
1106,3635550.0
1107,1344250.0
1108,1180500.0
1109,1620250.0
1110,1303650.0
1111,1750950.0
1112,1063950.0
1113,1823050.0
1114,1583500.0
1115,2934200.0
1116,848350.0
1117,2080600.0
1118,1000650.0
1119,855050.0
1120,494050.0
1121,3042350.0
1122,2102600.0
1123,1435150.0
1124,854850.0
1125,551000.0
1126,551500.0
1127,1343150.0
1128,1548050.0
1129,699550.0
1130,1431150.0
1131,1151700.0
1132,728800.0
1133,2238750.0
1134,1593350.0
1135,1119650.0
1136,1087900.0
1137,617200.0
1138,4029100.0
1139,755950.0
1140,2167550.0
1141,734200.0
1142,5199300.0
1143,832150.0
1144,2311750.0
1145,2633400.0
1146,3448600.0
1147,1234850.0
1148,121300.0
1149,225350.0
1150,1407900.0
1151,1220950.0
1152,2065450.0
1153,690350.0
1154,980550.0
1155,542650.0
1156,664300.0
1157,882300.0
1158,2668500.0
1159,3274950.0
1160,1832850.0
1161,5080850.0
1162,928800.0
1163,222450.0
1164,4084800.0
1165,568900.0
1166,639150.0
1167,2462650.0
1168,1774300.0
1169,1868450.0
1170,777350.0
1171,1487750.0
1172,1697900.0
1173,1301000.0
1174,1241350.0
1175,588650.0
1176,1149750.0
1177,2132300.0
1178,982950.0
1179,1714050.0
1180,2439250.0
1181,1270400.0
1182,5959800.0
1183,5762700.0
1184,1699500.0
1185,2110250.0
1186,1345600.0
1187,2118000.0
1188,906250.0
1189,873700.0
1190,885100.0
1191,448000.0
1192,6012000.0
1193,2384600.0
1194,496050.0
1195,1004700.0
1196,509050.0
1197,2404950.0
1198,641050.0
1199,1394050.0
1200,1629000.0
1201,997200.0
1202,8244500.0
1203,1019950.0
1204,451000.0
1205,2781400.0
1206,3343700.0
1207,3998750.0
1208,3096050.0
1209,1348300.0
1210,6096050.0
1211,898350.0
1212,974650.0
1213,2016200.0
1214,432550.0
1215,689150.0
1216,1863650.0
1217,1989600.0
1218,1110350.0
1219,1102200.0
1220,2092700.0
1221,1459900.0
1222,1283250.0
1223,1300000.0
1224,680750.0
1225,2876050.0
1226,1138800.0
1227,752750.0
1228,323150.0
1229,757000.0
1230,5388550.0
1231,1747900.0
1232,699900.0
1233,1642900.0
1234,2006350.0
1235,1130450.0
1236,2565050.0
1237,1448100.0
1238,260750.0
1239,1012050.0
1240,1193350.0
1241,3418500.0
1242,836150.0
1243,2091000.0
1244,347150.0
1245,620550.0
1246,2559200.0
1247,1355600.0
1248,1534550.0
1249,2321300.0
1250,1241350.0
1251,991450.0
1252,1487350.0
1253,731950.0
1254,1466750.0
1255,1700400.0
1256,1173000.0
1257,2333450.0
1258,1439650.0
1259,1658750.0
1260,1028200.0
1261,687950.0
1262,1921150.0
1263,1148650.0
1264,734600.0
1265,1538950.0
1266,1149950.0
1267,1707350.0
1268,452700.0
1269,2494800.0
1270,3390600.0
1271,1136600.0
1272,953000.0
1273,1907350.0
1274,1544000.0
1275,1676800.0
1276,688950.0
1277,699500.0
1278,8106650.0
1279,2481900.0
1280,1152400.0
1281,1291650.0
1282,868100.0
1283,1207150.0
1284,2976950.0
1285,3431450.0
1286,463700.0
1287,1889900.0
1288,1129100.0
1289,601150.0
1290,1326600.0
1291,1729450.0
1292,139050.0
1293,317300.0
1294,152300.0
1295,1710500.0
1296,2058550.0
1297,5880900.0
1298,1370150.0
1299,1094850.0
1300,3506650.0
1301,1445750.0
1302,1127400.0
1303,7369150.0
1304,1306550.0
1305,1574150.0
1306,428850.0
1307,718450.0
1308,4184900.0
1309,855000.0
1310,350150.0
1311,2212250.0
1312,1927450.0
1313,662250.0
1314,662650.0
1315,579800.0
1316,887250.0
1317,591650.0
1318,3682300.0
1319,734700.0
1320,2111150.0
1321,1444350.0
1322,685600.0
1323,1947550.0
1324,1973150.0
1325,1268050.0
1326,991350.0
1327,1748050.0
1328,1889100.0
1329,1250500.0
1330,636700.0
1331,1076650.0
1332,2697400.0
1333,1090550.0
1334,1196650.0
1335,1148150.0
1336,1033050.0
1337,1584050.0
1338,260350.0
1339,6755100.0
1340,6345050.0
1341,1821250.0
1342,1872700.0
1343,705700.0
1344,374450.0
1345,2447500.0
1346,913200.0
1347,961450.0
1348,5256100.0
1349,821700.0
1350,965500.0
1351,535250.0
1352,1672300.0
1353,2532650.0
1354,730200.0
1355,5426650.0
1356,1169550.0
1357,6273850.0
1358,2102850.0
1359,669500.0
1360,346400.0
1361,559150.0
1362,1937600.0
1363,1386850.0
1364,644000.0
1365,489100.0
1366,5871150.0
1367,678900.0
1368,1783700.0
1369,716250.0
1370,1259900.0
1371,556850.0
1372,1407750.0
1373,769150.0
1374,1135100.0
1375,2030600.0
1376,1488950.0
1377,1378550.0
1378,2123600.0
1379,1016050.0
1380,712550.0
1381,400000.0
1382,946200.0
1383,962150.0
1384,1433200.0
1385,1662950.0
1386,4681100.0
1387,2158850.0
1388,755100.0
1389,703850.0
1390,1254800.0
1391,932150.0
1392,823600.0
1393,1896700.0
1394,3240050.0
1395,995600.0
1396,1735900.0
1397,391400.0
1398,1029600.0
1399,1058550.0
1400,3101850.0
1401,2854200.0
1402,278750.0
1403,1112350.0
1404,796250.0
1405,1747150.0
1406,2162350.0
1407,1207650.0
1408,3118800.0
1409,1572900.0
1410,3389300.0
1411,1697850.0
1412,1005650.0
1413,6073850.0
1414,2164750.0
1415,1397300.0
1416,1341300.0
1417,2748050.0
1418,791400.0
1419,843650.0
1420,1692900.0
1421,1903700.0
1422,877700.0
1423,3421300.0
1424,639800.0
1425,2780950.0
1426,1889100.0
1427,3557550.0
1428,790850.0
1429,1213050.0
1430,1005050.0
1431,1679850.0
1432,1100850.0
1433,449500.0
1434,839600.0
1435,1284450.0
1436,1509800.0
1437,1173050.0
1438,1145400.0
1439,1487900.0
1440,377100.0
1441,1516550.0
1442,782850.0
1443,3780350.0
1444,1239950.0
1445,1437700.0
1446,1276650.0
1447,1250700.0
1448,5568500.0
1449,491050.0
1450,226400.0
1451,315650.0
1452,1231750.0
1453,881450.0
1454,792950.0
1455,1027250.0
1456,3516050.0
1457,859400.0
1458,881100.0
1459,639650.0
1460,1126250.0
1461,1860050.0
1462,1433600.0
1463,1077200.0
1464,363400.0
1465,393800.0
1466,1203600.0
1467,1456150.0
1468,1938450.0
1469,2076600.0
1470,910050.0
1471,1729450.0
1472,1379900.0
1473,1411400.0
1474,2963100.0
1475,1028200.0
1476,5677450.0
1477,274450.0
1478,6076600.0
1479,1412500.0
1480,1108350.0
1481,260800.0
1482,1446800.0
1483,1316050.0
1484,2253100.0
1485,837350.0
1486,894650.0
1487,4075100.0
1488,1183650.0
1489,1831650.0
1490,299350.0
1491,933750.0
1492,1327800.0
1493,2591950.0
1494,882500.0
1495,865500.0
1496,1476200.0
1497,2626450.0
1498,1008100.0
1499,1916050.0
1500,1255400.0
1501,658750.0
1502,2349500.0
1503,662900.0
1504,625650.0
1505,484750.0
1506,1243400.0
1507,3299000.0
1508,1029000.0
1509,1502300.0
1510,1055750.0
1511,1215600.0
1512,1289200.0
1513,1908750.0
1514,810650.0
1515,870650.0
1516,1344800.0
1517,1333450.0
1518,853000.0
1519,1291450.0
1520,941400.0
1521,1336050.0
1522,1706750.0
1523,770700.0
1524,4069150.0
1525,163850.0
1526,4350250.0
1527,686750.0
1528,3664700.0
1529,1451550.0
1530,1622500.0
1531,1524950.0
1532,276550.0
1533,332300.0
1534,1262050.0
1535,1229000.0
1536,1690000.0
1537,2044300.0
1538,1292100.0
1539,1648800.0
1540,2813850.0
1541,684850.0
1542,1131350.0
1543,893900.0
1544,1163300.0
1545,3244750.0
1546,2742300.0
1547,1597100.0
1548,1760000.0
1549,1582000.0
1550,2338250.0
1551,1547150.0
1552,384650.0
1553,815100.0
1554,1877700.0
1555,983050.0
1556,1146150.0
1557,1010200.0
1558,1155800.0
1559,1536550.0
1560,1440450.0
1561,1177150.0
1562,967000.0
1563,2006150.0
1564,736600.0
1565,1110500.0
1566,2144250.0
1567,611650.0
1568,956150.0
1569,1382750.0
1570,1149400.0
1571,1086400.0
1572,2790650.0
1573,2212400.0
1574,2528800.0
1575,7721150.0
1576,1098850.0
1577,669400.0
1578,1239700.0
1579,571400.0
1580,2004300.0
1581,1444000.0
1582,1322000.0
1583,3277600.0
1584,8283300.0
1585,702350.0
1586,1178000.0
1587,3024650.0
1588,1518050.0
1589,5200450.0
1590,698300.0
1591,3512450.0
1592,1564600.0
1593,2615650.0
1594,739100.0
1595,3797050.0
1596,531400.0
1597,1942950.0
1598,760850.0
1599,244850.0
1600,922900.0
1601,1260250.0
1602,759900.0
1603,1119050.0
1604,3906600.0
1605,1747450.0
1606,2953500.0
1607,1461050.0
1608,2089800.0
1609,3893500.0
1610,882000.0
1611,1346950.0
1612,1462500.0
1613,2562750.0
1614,1374000.0
1615,1931400.0
1616,9258600.0
1617,989150.0
1618,3362050.0
1619,695250.0
1620,1654150.0
1621,1310600.0
1622,2401350.0
1623,1594250.0
1624,2159400.0
1625,2774100.0
1626,1110000.0
1627,515050.0
1628,1923350.0
1629,1492300.0
1630,1326950.0
1631,899400.0
1632,808800.0
1633,521100.0
1634,1522100.0
1635,2116800.0
1636,1890950.0
1637,1093350.0
1638,495450.0
1639,1716900.0
1640,291250.0
1641,660900.0
1642,1382200.0
1643,2936000.0
1644,1915100.0
1645,2577900.0
1646,2320950.0
1647,2962050.0
1648,1193450.0
1649,984100.0
1650,1473400.0
1651,1868800.0
1652,1948950.0
1653,1455750.0
1654,4083450.0
1655,267700.0
1656,1930550.0
1657,2050900.0
1658,2779050.0
1659,2360950.0
1660,1210050.0
1661,1001800.0
1662,801550.0
1663,1231550.0
1664,1561150.0
1665,1447350.0
1666,1792650.0
1667,653250.0
1668,1057300.0
1669,1962300.0
1670,1454300.0
1671,3409950.0
1672,3401350.0
1673,1540400.0
1674,3106300.0
1675,1210050.0
1676,3645050.0
1677,1440300.0
1678,6358450.0
1679,254800.0
1680,6231150.0
1681,1774150.0
1682,2245350.0
1683,773650.0
1684,6232100.0
1685,1758450.0
1686,751350.0
1687,341050.0
1688,1295850.0
1689,567900.0
1690,512400.0
1691,1590200.0
1692,1712750.0
1693,416350.0
1694,303250.0
1695,960100.0
1696,6211200.0
1697,3509450.0
1698,468350.0
1699,878100.0
1700,1315650.0
1701,951000.0
1702,3908400.0
1703,1747300.0
1704,804350.0
1705,2534100.0
1706,2333250.0
1707,1675200.0
1708,3222650.0
1709,2718000.0
1710,991000.0
1711,1252550.0
1712,1499350.0
1713,1653050.0
1714,1193600.0
1715,3227950.0
1716,934350.0
1717,1051500.0
1718,692350.0
1719,2053400.0
1720,1224100.0
1721,1002850.0
1722,2850050.0
1723,1481050.0
1724,421300.0
